name,stage,source,assignedTo,notes,email,phone,course,dateAdded,fatherName,motherName,fatherPhoneNumber,motherPhoneNumber,address,previousInstitution,marksObtained,type
Arjun Rao,Prospect,Online,Ravi Kumar,Interested in science courses,arjun.rao@example.com,9876543210,Physics,01-10-2023,Vikram Rao,Anjali Rao,9988776655,9988776656,"123, 5th Main, Indiranagar, Bengaluru",St. Joseph's High School,85,Walkin
Sneha Iyer,Follow-up,Referral,Priya Nair,Looking for arts courses,sneha.iyer@example.com,8765432109,Fine Arts,15-09-2023,Raghav Iyer,Lakshmi Iyer,9876543211,9876543212,"456, 2nd Cross, Koramangala, Bengaluru",Bangalore International School,90,Regular
Karthik Shetty,Converted,Website,Anil Shetty,Interested in engineering courses,karthik.shetty@example.com,9988776655,Computer Science,20-08-2023,Vijay Shetty,Meera Shetty,9988776657,9988776658,"789, 3rd Block, Jayanagar, Bengaluru",National Public School,92,Walkin
Deepa Menon,Prospect,Social Media,Suresh Menon,Looking for management courses,deepa.menon@example.com,9876543213,MBA,05-10-2023,Rajesh Menon,Sita Menon,9988776659,9988776660,"321, 4th Main, Malleshwaram, Bengaluru",Bangalore Institute of Management Studies,88,Regular
Rahul Kumar,Follow-up,Online,Nitin Kumar,Interested in commerce courses,rahul.kumar@example.com,8765432108,Commerce,10-09-2023,Ajay Kumar,Pooja Kumar,9988776659,9988776660,"654, 1st Cross, Whitefield, Bengaluru",Inventure Academy,80,Walkin
Ananya Reddy,Converted,Referral,Srinivas Reddy,Looking for science courses,ananya.reddy@example.com,9988776661,Biology,25-08-2023,Kiran Reddy,Geetha Reddy,9988776662,9988776663,"987, 6th Main, HSR Layout, Bengaluru",Delhi Public School,95,Regular
Vikram Singh,Prospect,Website,Raj Singh,Interested in engineering courses,vikram.singh@example.com,9876543216,Mechanical Engineering,02-10-2023,Ravi Singh,Anita Singh,9988776664,9988776665,"234, 5th Cross, BTM Layout, Bengaluru",Christ University,89,Walkin
Pooja Desai,Follow-up,Social Media,Kiran Desai,Looking for arts courses,pooja.desai@example.com,8765432107,Performing Arts,18-09-2023,Suresh Desai,Nisha Desai,9876543217,9876543218,"543, 2nd Main, Ulsoor, Bengaluru",Bangalore School of Arts,91,Regular
Nikhil Patil,Converted,Online,Ramesh Patil,Interested in commerce courses,nikhil.patil@example.com,9988776666,Business Studies,30-08-2023,Ajit Patil,Suman Patil,9988776667,9988776668,"876, 3rd Block, Rajajinagar, Bengaluru",St. Aloysius College,84,Walkin
Riya Nair,Prospect,Referral,Vikram Nair,Looking for management courses,riya.nair@example.com,9876543219,MBA,10-10-2023,Suresh Nair,Anjali Nair,9988776669,9988776670,"345, 4th Cross, Jayanagar, Bengaluru",Indian Institute of Management,87,Regular
